sample_id,price
40599,-0.035807118
40660,-0.017428814
40669,0.2827951
40678,3.277459
40704,0.56380314
40709,0.3569724
40741,-0.038223557
40749,-0.006066819
40783,4.4279437
40813,0.0006414678
40818,0.005750938
40838,1.3737477
40841,0.010414826
40974,0.054323804
41010,7.648887
41062,1.0680517
41078,-0.030401105
41105,1.324348
41118,1.1184155
41122,1.9797626
41148,1.0404797
41194,-0.021915685
41205,0.8360879
41249,2.4135618
41316,0.007508693
41320,0.12645172
41331,2.7482839
41374,0.9416687
41383,-0.029355014
41403,-0.006358006
41408,0.37048894
41443,0.018635675
41454,2.1851878
41455,-0.003063941
41526,1.9700228e-05
41552,-0.017277233
41553,0.04368318
41589,-0.027889527
41650,-0.009693329
41664,9.528069
41671,0.0069450215
41673,-0.032363836
41701,4.8993526
41712,0.25309834
41718,-0.0105866045
41754,0.78152174
41759,0.46838573
41760,0.9747058
41766,2.170013
41831,0.0041870186
41853,0.025014194
41871,0.09886967
41876,-0.016287077
41887,1.6925441
41890,0.24411882
41898,-0.026006699
41994,0.005975153
42004,0.030246606
42008,0.013239666
42055,0.7614474
42058,0.0025599003
42061,-0.020671144
42066,-0.012730364
42076,-0.029641073
42136,-0.014269489
42244,0.0065639867
42267,0.1255421
42272,0.009352731
42279,0.02165887
42282,0.4510311
42287,0.95042956
42305,0.08314641
42324,-0.028522462
42326,-0.016290361
42413,0.15206899
42414,0.040839043
42445,0.04122538
42504,-0.011069341
42588,0.012605233
42671,3.1285956
42714,-0.008499215
42729,0.00034024927
42780,0.004848131
42809,0.0036814224
42844,2.3049676
42851,0.48841932
42902,0.00885285
42905,0.0025965527
42917,-0.00430407
42931,3.6210425
42962,0.0027514186
42965,-0.024283651
43004,2.7680042
43008,0.1708595
43033,-0.018758915
43055,0.0063686026
43061,0.014322528
43094,-0.009959809
43111,0.088848315
43156,0.62251073
43191,2.5438488
43244,-0.027188404
43276,6.4993086
43278,6.4203463
43294,-0.00068176986
43312,0.08250376
43326,-0.0188468
43349,-0.030455792
43353,0.015620629
43369,0.48867467
43395,0.3003375
43414,-0.029091945
43432,-0.011194949
43463,-0.013824958
43466,-0.012304007
43482,9.141517
43508,-0.017898347
43509,0.016118808
43574,1.8515396
43576,-0.0045487145
43590,-0.0067635495
43630,-0.03968662
43639,-0.033602815
43658,0.004700566
43672,-0.024633948
43687,0.0075269854
43716,0.5635346
43747,-0.015641037
43760,0.5720848
43832,1.1803818
43867,0.016629454
43893,-0.039170343
43919,0.0032495619
44025,-0.012419769
44068,1.8095201
44085,0.07643785
44098,-0.012563201
44114,0.030972559
44120,0.023299655
44132,-0.017882405
44209,0.014292845
44240,0.16989972
44251,-0.040138744
44287,-0.039325412
44293,2.7300143
44318,-0.034463584
44324,5.4636135
44355,0.7036722
44358,1.1393058
44395,0.027769255
44396,7.4417844
44410,0.2192324
44432,-0.028258089
44444,-0.00035231662
44471,-0.015296168
44533,0.040694553
44540,1.4324882
44602,0.005814479
44607,0.05549937
44612,-0.021308409
44624,-0.016470928
44692,0.04292103
44769,0.0268704
44818,0.15102667
44820,5.8350005
44836,0.7587887
44869,-0.0065616085
44874,0.07868602
44886,0.4153274
44887,0.24617654
44955,0.014476009
44957,-0.017918792
44959,4.03595
44975,0.02038537
44984,0.38112622
44996,0.011833458
45011,-0.029635563
45074,0.02261369
45129,-0.0062288377
45178,4.9264784
45193,0.0032888625
45214,13.657104
45223,0.1079915
45224,25.327616
45239,0.030034024
45271,-0.00616498
45282,0.7290861
45287,0.02521656
45332,0.034033902
45333,-0.01596813
45335,0.039902743
45392,2.9612844
45397,-0.023354243
45455,-0.017642641
45478,0.010881504
45511,-0.003364827
45518,3.1597013
45549,0.054844864
45594,0.009317697
45624,0.0116549255
45625,0.003759007
45675,0.0425957
45678,0.029806832
45705,1.1320235
45746,0.014251746
45781,12.848421
45818,0.16724163
45846,0.8031898
45855,-0.0023066045
45870,-0.010122691
45882,-0.010579358
45905,-0.011567999
45941,2.391938
45966,3.1883266
45982,-0.0104177715
46005,0.9593632
46020,-0.034459513
46177,0.14546856
46199,-0.015974412
46217,0.05234547
46251,0.07049021
46303,0.822586
46321,2.6016092
46323,0.2902959
46363,-0.038170066
46365,-0.007257955
46384,0.0018138736
46385,0.5347692
46412,0.017538633
46416,14.479307
46471,6.2738395
46491,0.02278833
46495,2.2137067
46507,-0.0064144596
46519,0.8317743
46527,-0.016159436
46535,-0.02771149
46597,-0.007947962
46624,0.5594346
46643,0.21877092
46670,0.0024009866
46677,0.18514274
46797,0.07288185
46814,3.9376945
46823,0.27982634
46852,0.0017620607
46860,-0.013861132
46874,1.3137468
46902,1.9362385
46937,0.010962489
46946,-0.03679027
46958,0.59542865
47028,3.8489892
47039,5.164839
47058,0.04043358
47134,1.5318489
47163,0.04564625
47165,3.3980362
47169,7.8967824
47185,0.028743872
47210,-0.018850327
47240,0.017200926
47250,1.2297863
47307,-0.01420268
47317,0.012620917
47327,-0.031146364
47335,-0.0027143639
47355,4.442912
47424,0.02976
47428,-0.018338116
47445,-0.0029117886
47473,-0.01181387
47491,0.2121967
47503,24.771925
47516,0.5774706
47527,0.6525857
47541,0.02508596
47543,-0.014071254
47583,14.410796
47585,0.1498978
47603,0.9177071
47622,0.06217649
47637,0.0060455655
47644,-0.011920192
47675,0.008729314
47690,0.009032812
47693,0.022981191
47695,1.8823805
47772,0.032603044
47826,0.2345927
47831,-0.0011906364
47851,0.004512445
47945,6.0899777
47959,3.4862664
47977,0.09279649
48000,0.0013886594
48008,-0.0020710537
48044,1.0604196
48060,-0.030349607
48081,-0.014167728
48091,-0.015763575
48143,-0.005123379
48174,0.01309514
48214,0.030456562
48246,1.8075719
48267,-0.02045191
48272,0.021021802
48282,-0.014017216
48285,-0.03363902
48319,-0.030407246
48368,-0.005871799
48400,0.0016897635
48434,0.022844603
48452,0.022924447
48467,9.432027
48480,-0.0031878485
48518,0.014844996
48521,0.15389718
48524,-0.01418355
48541,-0.032077517
48586,-0.029988743
48593,-0.011191842
48607,5.02206
48621,0.006237199
48633,0.0032894108
48651,-0.016396219
48689,-0.039023515
48739,-0.014325886
48746,0.053057283
48800,-0.03854524
48811,0.023832051
48830,0.04247792
48835,-0.032195885
49003,25.991943
49025,9.051198
49030,6.9649076
49031,0.0065292427
49049,0.059883345
49120,6.0393457
49143,-0.037476238
49161,-0.011943789
49163,0.09562728
49196,0.09721766
49210,-0.0009062279
49244,1.006851
49277,0.003141948
49287,0.014098901
49302,2.8247283
49323,0.13936986
49359,0.14058629
49385,-0.026357496
49400,2.4839106
49414,0.018648483
49425,-0.005647265
49486,-0.003910976
49489,-0.0021598188
49546,0.008299871
49604,0.3450166
49618,0.041665662
49644,-0.012555094
49656,0.02468544
49713,-0.0126474155
49743,0.20683599
49800,-0.027618412
49821,1.0500535
49845,0.09742455
49929,0.044809625
49932,-0.02833985
49950,-0.0026629309
49959,-0.01568835
49971,0.077229515
49980,0.0021313594
49982,-0.005531396
49990,0.006243906
50071,0.0097003775
50086,1.6146276
50099,0.22904253
50101,0.060955144
50177,-0.008842691
50185,0.0023405403
50205,0.085092
50211,1.6242714
50325,0.0027327891
50332,0.87828374
50336,-0.011263125
50347,0.03334423
50349,7.1725283
50352,0.17039308
50353,-0.03412761
50363,0.015667241
50381,0.23134816
50498,0.5506434
50501,2.7866151
50583,0.052441142
50610,0.21570985
50643,6.740805
50718,0.4517266
50723,0.13262834
50729,0.60068804
50757,1.3706037
50787,2.8546114
50824,0.54616404
50886,0.3261956
50895,1.5193105
50905,4.061294
50914,0.018670376
50935,21.745808
50954,1.0717142
50957,27.042612
50983,27.389498
51028,0.00016595938
51061,1.9790384
51082,2.4499257
51083,0.026044833
51147,-0.005113286
51187,4.090285
51215,12.6451645
51225,2.3798718
51332,0.09964397
51334,0.022624446
51432,0.051668923
51451,6.7222958
51490,0.29635233
51493,-0.016345285
51537,16.88002
51581,1.2582307
51582,0.08919421
51618,0.025182338
51713,2.2562327
51737,0.011276769
51741,0.76109976
51788,0.030292012
51799,0.005424824
51846,0.10885203
51850,1.972071
51859,0.41585618
51867,0.4918963
51877,0.079940274
51971,0.12729757
51974,0.032111045
52048,0.0127717275
52052,0.029301764
52053,1.3376905
52110,1.6751262
52151,-0.0017866455
52180,0.4650047
52189,1.0505502
52248,0.13104221
52253,4.6620092
52337,3.302564
52370,2.5142028
52386,0.9510161
52444,0.030347208
52447,-0.02612306
52467,0.09178049
52497,0.003653979
52513,0.0016928694
52530,3.3768616
52542,12.185777
52546,5.4627466
52553,-0.004188531
52554,0.0135593135
52561,0.5211835
52564,7.1923842
52594,2.694459
52599,2.3952668
52640,0.14224425
52649,4.289918
52712,-0.009530547
52713,27.396381
52721,1.3464144
52777,3.8171785
52778,4.5978904
52780,1.5931331
52834,-0.024229284
52836,-0.011455312
52840,-0.011964671
52856,-0.0051679565
52871,0.014908974
52883,3.01123
52952,0.43352816
52966,0.013935863
52993,-0.017121797
53058,-0.013672866
53143,0.01622795
53165,1.1150651
53219,0.009356393
53231,0.5314352
53265,0.03910047
53294,0.017956274
53307,11.232391
53351,0.36649686
53376,-0.009822418
53389,1.9111774
53401,1.0281756
53412,1.1066808
53470,2.0033886
53481,0.6548446
53499,3.2207243
53511,0.0113480715
53512,0.008761091
53568,3.840323
53594,0.001960384
53602,-0.024678515
53635,0.30216065
53637,0.05838078
53656,0.7068133
53671,0.022982296
53674,0.039016027
53704,0.55356455
53718,6.584217
53736,0.00088939996
53782,0.056410436
53804,0.035589162
53809,1.9547046
53854,-0.009516573
53936,9.871017
53956,0.27638248
53959,0.022944119
53992,0.045587655
54030,0.10256927
54085,6.17617
54113,0.03983268
54117,0.06123379
54130,-0.024715688
54151,1.3225758
54156,0.12884486
54178,1.0780429
54186,2.364508
54217,0.017003827
54230,8.215762
54323,-0.012885112
54347,0.020991059
54383,0.085998565
54407,1.3834366
54417,0.9864447
54469,0.00466593
54477,0.7956867
54514,-0.02557257
54582,2.0246563
54602,0.051725097
54666,-0.008501578
54678,1.959332
54679,6.057488
54687,-0.018384114
54703,0.7804514
54706,1.7262365
54739,0.047045656
54747,1.7655514
54761,0.76946884
54779,2.2753074
54829,-0.0017282324
54834,0.017571189
54875,1.5606785
54950,0.34140056
54965,0.15493923
54987,5.938334
54990,0.30721933
55002,0.012527413
55056,0.124826595
55060,0.09975112
55138,26.85876
55168,0.81530213
55199,8.011214
55224,0.18273023
55248,-0.0006310801
55279,4.554936
55314,0.18879631
55331,0.029648528
55336,0.014320302
55391,0.27573937
55438,-0.02446906
55463,0.02952342
55482,2.3658102
55527,0.10761589
55530,7.896829
55537,11.039797
55538,0.0051465672
55543,0.015401583
55640,11.846888
55649,2.7935097
55665,2.5624425
55683,0.24790199
55692,0.38397557
55727,0.12835854
55794,0.08958033
55844,1.3740611
55848,1.144456
55893,-0.029154785
55896,13.501703
55979,0.011830853
56014,-0.012533367
56026,0.021358939
56041,0.961017
56127,-0.016109752
56169,0.07777022
56206,7.3924375
56233,0.02711113
56239,3.3925388
56254,0.027752759
56266,0.030504126
56271,0.015310881
56295,0.2348101
56322,-0.0050412933
56340,0.6895457
56345,0.9670678
56368,-0.0037161743
56371,3.213597
56374,0.40461585
56391,0.019878203
56412,0.02358381
56427,0.63310516
56444,1.2562684
56483,1.0770677
56530,2.2981188
56532,0.73922676
56538,-0.0037020182
56564,1.2032437
56606,0.013673623
56613,0.2094388
56699,0.06499729
56748,0.0039980444
56774,18.346449
56785,8.230669
56799,0.04486092
56816,1.0859972
56943,0.021158213
56950,0.31160462
56992,0.060743306
57015,4.579706
57131,2.6113415
57162,0.08695147
57164,-0.014629679
57177,15.521223
57213,0.056232326
57242,0.1602431
57309,0.09283673
57310,0.04013858
57364,26.60277
57389,5.916819
57418,1.6111006
57422,0.028044043
57436,-0.01603496
57452,0.055119887
57463,0.22427255
57481,1.2506351
57482,0.54537386
57501,0.007549482
57519,0.48322606
57530,-0.009529259
57558,1.2892746
57581,0.28889525
57597,3.3145652
57629,2.7250035
57643,1.4029948
57661,-0.022653483
57691,-0.03417563
57763,-0.01188993
57765,0.25378206
57787,-0.008935503
57811,0.50055516
57821,-0.0092334235
57835,-0.0005976792
57864,0.026723385
57875,1.8862401
57896,1.4463269
57897,0.83250505
57908,1.5397772
57917,0.2162677
57933,0.02884014
57953,0.55733305
58011,0.052792083
58024,0.11340065
58035,4.520246
58066,0.25766197
58092,0.01637406
58101,1.3977611
58110,1.0438305
58146,0.1542074
58155,0.19647281
58180,1.9191724
58199,1.7560654
58206,0.0020635277
58227,0.22393082
58340,3.1155393
58345,0.029989365
58386,-0.010926219
58397,0.49053
58454,0.3440485
58482,0.38222665
58496,-0.006679945
58512,2.7950666
58514,-0.01758949
58524,1.0592333
58532,0.022737756
58608,0.1370585
58662,0.5558855
58683,2.57893
58685,0.053794626
58709,5.6704855
58716,1.0130643
58718,1.871095
58723,0.7547314
58734,2.2997818
58736,1.573537
58744,0.31506068
58750,3.4275084
58762,0.78561276
58768,-0.025158055
58806,0.05496759
58818,0.002536033
58863,6.335991
58875,3.3754287
58924,0.024732843
58930,13.346654
58934,0.014007158
58948,0.03883969
58972,1.6541573
58982,-0.013663516
58995,5.1133914
59014,3.8239462
59018,4.757817
59020,3.1970172
59045,0.045146734
59093,0.84288955
59094,17.316452
59109,0.2660412
59146,-0.001978814
59149,-0.00055950147
59197,5.297786
59205,9.744069
59275,-0.001842508
59279,-0.016510354
59283,0.68127877
59357,-0.022562092
59387,0.0023616634
59390,1.8234208
59396,0.31231338
59409,-0.0074008466
59424,-0.0015653489
59459,0.1871733
59469,0.515237
59477,0.26360816
59548,-0.03524049
59570,-0.017170522
59577,0.014083236
59588,1.1428957
59637,0.2795348
59639,-0.0035716747
59643,-0.0266376
59648,1.3269957
59680,1.0326526
59690,0.005720942
59745,0.0059410734
59749,2.4734151
59762,1.4920286
59786,0.0800771
59879,2.020639
59881,2.4215991
59909,-0.005189506
59932,0.029153029
59934,0.0001268905
59960,0.007867192
59993,0.8353003
60017,-0.02136746
60031,2.332623
60040,-0.02050729
60065,-0.0035767555
60093,0.14207953
60138,4.04243
60162,0.20527749
60170,2.756033
60227,0.5149601
60253,1.3124149
60259,0.14738254
60307,0.024597757
60324,0.017461514
60369,0.014414466
60381,0.04536282
60445,0.0034384993
60449,0.1677817
60466,2.0743532
60492,0.22468461
60511,-0.03553655
60529,0.047754955
60546,-0.038871877
60572,0.033443682
60607,0.0023099822
60634,0.2635663
60635,2.0534813
60639,-0.019877357
60673,18.382654
60734,0.0050751735
60745,0.043827124
60779,-0.030688442
60783,1.2159939
60800,2.6594718
60801,-0.008632212
60806,4.1036496
60825,0.0015760972
60862,0.009170395
60870,0.022563327
60894,0.00028924356
60923,0.75810856
60925,-0.014203248
60938,0.57038397
60950,-0.039645296
60958,-0.03699243
60998,-0.0005084969
61008,0.47245568
61012,2.3524404
61020,1.6347082
61023,0.8760566
61043,0.023777787
61051,14.339301
61114,0.3803581
61139,0.35472563
61157,-0.009593653
61166,-0.012096543
61170,-0.007080329
61183,2.1222181
61220,0.003343858
61230,1.2106577
61254,3.165795
61276,8.561892
61288,2.8699942
61304,1.1492051
61306,1.0706887
61314,0.84371424
61381,0.19574739
61461,0.8437852
61462,0.89004517
61483,0.018645281
61491,0.6202349
61533,0.42843264
61589,3.4126446
61593,0.0318748
61619,0.045122445
61686,-0.008168621
61777,0.18208209
61806,3.351636
61809,0.6389648
61879,2.5043952
61890,0.057114035
61903,1.0536
61937,-0.008374767
61944,0.22325832
61966,0.012909991
62003,4.6194167
62022,0.0005455809
62073,-0.0056510977
62077,3.4193206
62101,-0.005834325
62109,0.16880606
62130,0.8677311
62152,0.0062778094
62197,2.251928
62224,-0.0035752591
62255,3.0361753
62256,6.0017605
62321,0.052701555
62377,0.3779515
62444,0.3097039
62445,0.25637707
62552,1.6082538
62565,0.01010311
62629,1.3112265
62634,4.150483
62645,-0.006969
62678,0.294583
62710,0.054970518
62753,0.11312628
62769,3.4009523
62775,0.07562608
62799,0.116556674
62817,1.043822
62862,0.2802973
62867,0.01964992
62869,4.042011
62935,0.08168971
62954,0.63551056
62957,0.33169082
63009,0.65271807
63017,0.33186856
63030,0.028623223
63033,2.1987867
63051,2.4376438
63070,7.7769055
63096,4.3500557
63115,2.3277278
63136,0.23011601
63147,0.4715403
63149,0.008700508
63167,0.6213813
63168,0.013120178
63171,0.58533883
63186,0.026948255
63219,0.019922774
63223,0.003617716
63226,0.1779899
63245,0.0029597878
63259,0.010850226
63268,0.02144964
63289,0.020928286
63298,0.2227966
63338,1.1754782
63343,-0.0007012392
63393,0.008287136
63395,0.012936505
63408,0.014286644
63461,0.3606139
63487,3.568164
63582,0.0026875543
63588,0.37102532
63622,0.5131854
63641,0.20658691
63647,3.3883007
63648,0.8807801
63671,1.2218486
63725,1.2054595
63751,3.060824
63792,0.011332063
63828,3.1753552
63860,0.9794652
63958,0.06751773
63967,0.06301227
63979,0.8038832
63981,0.059640642
64034,0.0008937564
64052,0.014677718
64069,0.005345282
64128,9.834476
64149,1.0261601
64159,0.0276516
64161,0.23997806
64168,0.029965648
64171,0.74455404
64184,3.4995973
64185,-0.039534595
64192,0.8235026
64216,8.066216
64241,-0.0036295336
64281,0.015131323
64301,0.0077649746
64302,0.02088611
64304,0.05407238
64310,0.01083415
64312,0.044822246
64320,8.3045635
64351,0.01493567
64386,0.0074557937
64421,-0.0022774527
64424,-0.022217853
64433,0.603858
64438,-0.0028569414
64443,0.041729182
64452,5.3708544
64485,1.0118049
64487,0.016243368
64536,0.02113932
64545,0.019318515
64581,-0.009138677
64584,3.2643473
64586,0.020987244
64604,3.2575176
64642,0.014200166
64665,1.2559742
64674,0.013752039
64675,0.054681465
64692,0.024067307
64700,0.08721229
64726,0.020746158
64783,0.012807565
64791,0.01346863
64845,26.798529
64880,1.7365276
64894,0.021787068
64987,3.830956
64994,3.6341841
65010,0.046578195
65022,0.0036691015
65092,0.031382628
65177,2.216033
65228,2.2296846
65256,0.06609525
65308,0.67329234
65313,-0.019216364
65345,0.45686483
65352,0.7400107
65394,0.08454499
65398,0.05079407
65404,0.0012290124
65429,3.5152018
65430,14.41812
65446,26.95699
65448,-0.011821642
65451,-0.011896298
65474,1.0307429
65522,0.10852055
65563,0.42124167
65643,0.9626548
65659,0.265818
65695,0.0627769
65704,3.0934868
65706,0.012427903
65722,0.011307201
65748,-0.036695953
65771,-0.0066338778
65775,0.1448658
65811,7.214168
65826,-9.831326e-05
65846,0.9647176
65868,2.7298949
65889,3.784746
65894,2.4875119
65914,-0.026098037
65928,0.0137144495
65943,-0.008109102
66006,0.018182674
66033,0.18465883
66074,-0.0028047557
66112,27.371126
66161,-0.017793188
66173,0.052741464
66242,0.113428906
66248,0.4045068
66311,0.9058733
66343,-0.004257778
66344,0.005075161
66355,2.9023943
66357,1.9397479
66366,0.041584242
66369,0.02598645
66419,0.2580568
66427,1.0025197
66436,3.4200041
66438,3.372271
66475,-0.0045082546
66501,0.18158461
66502,2.2901587
66519,0.018772569
66532,4.326522
66564,0.2717209
66592,-0.012739865
66619,3.3044574
66673,2.4987066
66684,5.357973
66703,1.2599872
66712,0.11739095
66715,-0.03816207
66742,2.5171263
66743,1.7985271
66757,2.4709034
66758,-0.007941407
66763,0.7967731
66824,1.0508611
66827,0.0895843
66858,-0.03428646
66869,0.012569889
66880,0.9799648
66882,0.013087822
66909,3.1633089
66915,3.6627598
66932,-0.032448478
66943,-0.0160748
66969,-0.014323321
67007,3.7102306
67032,-0.007044573
67036,0.017114613
67106,0.017856339
67107,0.017856339
67138,0.19601731
67168,0.35953265
67221,0.011491275
67252,-0.0028943717
67268,0.4308195
67288,9.514235
67302,1.4766408
67316,0.11437739
67335,0.4279651
67362,0.07366878
67377,0.03706727
67387,1.9297395
67410,0.023616659
67464,0.55981463
67485,1.113814
67522,-0.0057719415
67536,-0.015314714
67550,0.026637474
67554,0.0059041036
67660,0.13455673
67688,0.03497032
67740,0.17913622
67781,0.004094578
67788,0.80791765
67790,0.07738498
67794,-0.00508122
67825,3.0875962
67833,-0.034397416
67844,0.033443213
67891,0.52660686
67892,0.4100929
67898,0.004979727
67900,0.48965874
67905,1.0420355
67938,-0.01298755
67972,1.3873047
68005,7.2121296
68006,8.263296
