sample_id,price
43893,0.69334185
43919,2.4478514
44025,1.4559991
44068,1.4055016
44085,3.1379948
44098,1.6052375
44114,4.2204065
44120,4.4531913
44132,2.4253104
44209,2.5824332
44240,11.199425
44251,0.30293617
44287,0.7934144
44293,12.936104
44318,0.9166879
44324,11.938701
44355,3.486226
44358,13.9367485
44395,3.6359103
44396,1.615059
44410,5.6959405
44432,2.1511045
44444,5.037129
44471,0.8012251
44533,8.027715
44540,9.331891
44602,1.4172
44607,2.4204776
44612,1.2291386
44624,1.6228466
44692,3.3409026
44769,6.151163
44818,9.304831
44820,24.60039
44836,5.641573
44869,3.3248188
44874,6.065342
44886,3.2670078
44887,3.0817442
44955,10.686637
44957,1.7522247
44959,28.386618
44975,2.7280319
44984,3.0491033
44996,4.90534
45011,1.0707977
45074,2.519906
45129,1.4750067
45178,11.404239
45193,1.4838592
45214,43.441925
45223,3.444295
45224,67.805824
45239,13.293053
45271,1.0020007
45282,9.373308
45287,6.535766
45332,3.2260752
45333,1.1219964
45335,4.7119718
45392,13.992517
45397,1.3470359
45455,0.8608407
45478,6.3634353
45511,1.0914499
45518,11.198715
45549,4.496745
45594,2.8745525
45624,1.756137
45625,1.2858021
45675,5.888793
45678,5.8963785
45705,15.148235
45746,2.9292936
45781,15.538082
45818,5.4172006
45846,1.5732903
45855,3.6624575
45870,1.3909094
45882,1.9020607
45905,2.003527
45941,9.825827
45966,8.268103
45982,2.2553568
46005,14.19726
46020,2.625737
46177,3.4604168
46199,1.9674935
46217,5.916112
46251,4.111711
46303,8.860257
46321,9.978119
46323,4.7578
46363,0.9562963
46365,2.6763926
46384,2.152838
46385,13.665437
46412,1.9173825
46416,38.706303
46471,34.148098
46491,3.7488194
46495,12.0623255
46507,2.3561642
46519,10.024252
46527,5.467391
46535,0.47166896
46597,2.3392243
46624,6.5211177
46643,3.5181766
46670,2.253431
46677,2.2360775
46797,3.3521495
46814,15.901181
46823,9.328384
46852,1.2942255
46860,4.343024
46874,6.7293086
46902,2.4091194
46937,9.91951
46946,0.5421728
46958,13.877909
47028,12.423649
47039,43.198425
47058,2.8483357
47134,12.880756
47163,2.1278882
47165,5.637982
47169,16.933481
47185,3.9241984
47210,1.5090489
47240,2.96653
47250,9.390096
47307,0.9097277
47317,2.8293936
47327,0.5490919
47335,2.0333793
47355,6.716997
47424,2.6125867
47428,2.1630106
47445,2.3211272
47473,1.2108386
47491,7.0537744
47503,63.72314
47516,12.6213
47527,13.801032
47541,2.6893914
47543,2.0542834
47583,51.485302
47585,4.6031356
47603,12.303238
47622,3.3730564
47637,4.379344
47644,1.6252661
47675,3.1243725
47690,4.085325
47693,2.1807377
47695,5.94917
47772,5.217487
47826,9.878025
47831,2.3494906
47851,1.7763722
47945,13.188543
47959,1.9882543
47977,3.0644286
48000,16.040934
48008,6.16513
48044,9.445028
48060,2.4646988
48081,2.8632383
48091,1.584586
48143,4.3197107
48174,3.3296125
48214,4.1362987
48246,12.319027
48267,7.598202
48272,7.1661983
48282,1.2907286
48285,1.1082664
48319,1.2416303
48368,1.4282199
48400,0.6317716
48434,1.03603
48452,4.536491
48467,37.290977
48480,3.622545
48518,8.194419
48521,9.205159
48524,4.34021
48541,0.4059524
48586,1.7195196
48593,1.4562218
48607,12.070862
48621,5.615482
48633,1.788424
48651,2.4650214
48689,0.7123549
48739,1.3551484
48746,5.595878
48800,0.59820336
48811,24.269419
48830,5.1318617
48835,0.84080774
49003,57.86223
49025,23.058992
49030,29.440382
49031,1.0773759
49049,4.540384
49120,12.184325
49143,0.66553915
49161,1.2659405
49163,5.600762
49196,4.0446563
49210,5.046264
49244,10.989845
49277,2.2652793
49287,2.1329267
49302,5.959842
49323,9.320909
49359,3.5937233
49385,2.0059884
49400,18.859964
49414,9.521484
49425,0.6117475
49486,2.1488829
49489,4.3812346
49546,1.5457717
49604,4.6584663
49618,4.931657
49644,1.430499
49656,13.451546
49713,1.1378651
49743,6.7222667
49800,1.0283031
49821,10.918285
49845,2.0183043
49929,9.485344
49932,4.2870007
49950,2.0183275
49959,1.3209138
49971,5.608743
49980,2.2520065
49982,3.8711379
49990,4.2781897
50071,2.6661935
50086,6.0020375
50099,4.952297
50101,3.6975677
50177,0.92166966
50185,3.8944936
50205,6.009345
50211,10.261949
50325,2.436411
50332,8.347814
50336,1.6233062
50347,5.025671
50349,33.382088
50352,6.295434
50353,0.5206953
50363,6.179025
50381,6.576191
50498,3.9675841
50501,7.3921156
50583,1.5553864
50610,7.7521915
50643,28.217003
50718,9.244624
50723,7.4803224
50729,9.336432
50757,16.074652
50787,7.765479
50824,6.3732133
50886,5.460925
50895,10.189362
50905,19.01884
50914,2.8536031
50935,89.52281
50954,5.479645
50957,126.56118
50983,52.140583
51028,2.176033
51061,8.388316
51082,9.059428
51083,2.1796544
51147,1.3577056
51187,16.288704
51215,33.75928
51225,24.04235
51332,4.56767
51334,3.5366654
51432,3.4078472
51451,17.382841
51490,9.503767
51493,1.457765
51537,77.929726
51581,14.005066
51582,7.1005373
51618,3.5652015
51713,15.18474
51737,1.7213746
51741,13.468981
51788,4.2081256
51799,3.0653615
51846,3.0539968
51850,6.8612504
51859,9.606349
51867,8.803064
51877,4.7526603
51971,7.6988044
51974,2.5805678
52048,3.9865804
52052,3.5733294
52053,6.615408
52110,12.44177
52151,13.433303
52180,5.104752
52189,5.887401
52248,5.822897
52253,10.532386
52337,17.857061
52370,4.7629676
52386,5.7789083
52444,5.1273785
52447,1.3380797
52467,7.3168335
52497,2.5377743
52513,1.5708232
52530,6.8210588
52542,48.520912
52546,31.031448
52553,2.07103
52554,2.4905567
52561,9.733022
52564,33.284897
52594,10.446231
52599,11.964785
52640,19.190325
52649,8.354611
52712,3.5723047
52713,87.459595
52721,18.094551
52777,3.8788135
52778,17.310148
52780,15.460552
52834,1.9068885
52836,1.6349674
52840,2.0407426
52856,3.175539
52871,6.1246686
52883,8.924938
52952,3.7414763
52966,4.680328
52993,1.2757386
53058,1.5729316
53143,1.6143686
53165,8.605937
53219,4.6857524
53231,3.3897939
53265,5.150215
53294,2.2933695
53307,15.3843975
53351,8.361278
53376,2.4749546
53389,14.760012
53401,13.164299
53412,10.226775
53470,15.067946
53481,9.548357
53499,12.904051
53511,5.6899776
53512,1.5364051
53568,69.16808
53594,2.3280582
53602,0.8433583
53635,11.543902
53637,5.1076097
53656,7.908244
53671,4.4054513
53674,6.8609056
53704,10.623494
53718,18.690323
53736,1.3245865
53782,4.0722346
53804,2.0345263
53809,12.250981
53854,2.3698518
53936,26.726679
53956,9.1463
53959,5.6094775
53992,4.48747
54030,6.5291605
54085,2.1065643
54113,5.929453
54117,5.3373756
54130,1.8975762
54151,5.07581
54156,9.913695
54178,4.2023783
54186,19.35093
54217,4.199284
54230,30.709284
54323,1.2492577
54347,3.671819
54383,7.4491262
54407,9.331815
54417,6.601741
54469,2.496974
54477,8.3545065
54514,1.8156428
54582,11.983044
54602,3.9078107
54666,2.2978623
54678,16.282291
54679,9.2585125
54687,0.98195434
54703,8.293933
54706,27.069609
54739,6.986241
54747,18.166576
54761,9.001929
54779,16.982895
54829,4.1445317
54834,2.4220376
54875,14.343335
54950,4.0478125
54965,5.132893
54987,2.6871314
54990,2.55427
55002,4.21058
55056,7.855816
55060,2.6532607
55138,64.89108
55168,4.019523
55199,32.57911
55224,4.0478363
55248,2.5171313
55279,23.716867
55314,3.346154
55331,4.6643844
55336,4.7315397
55391,4.0512896
55438,5.338513
55463,4.1965284
55482,9.325055
55527,4.4615765
55530,21.378607
55537,19.35356
55538,2.4678044
55543,2.6569827
55640,42.001305
55649,12.7074795
55665,13.28398
55683,7.625745
55692,6.975796
55727,0.7049511
55794,4.26666
55844,9.859
55848,8.895854
55893,0.63802457
55896,34.924034
55979,3.1460702
56014,1.1828371
56026,4.8870077
56041,9.108476
56127,1.4464011
56169,3.3254478
56206,7.1934233
56233,3.3492613
56239,11.966695
56254,2.8521545
56266,2.4542732
56271,2.9691901
56295,9.910067
56322,1.7340442
56340,7.8728013
56345,17.583527
56368,5.2739863
56371,17.913069
56374,5.7690816
56391,2.4061522
56412,3.4821303
56427,8.587838
56444,7.4058323
56483,14.818772
56530,16.23426
56532,4.303325
56538,2.3288903
56564,12.116902
56606,2.2642436
56613,3.1504443
56699,10.088395
56748,2.5292695
56774,33.73361
56785,21.902468
56799,2.6555576
56816,7.055157
56943,4.534361
56950,5.6345572
56992,12.367857
57015,22.475817
57131,13.412963
57162,6.042581
57164,3.8283515
57177,36.901745
57213,3.0890481
57242,6.6398168
57309,6.002856
57310,4.10006
57364,47.98133
57389,32.39892
57418,11.3402405
57422,5.3667946
57436,1.4927773
57452,1.703691
57463,3.3444042
57481,8.099215
57482,10.697322
57501,3.024345
57519,6.0666337
57530,1.5075873
57558,10.087145
57581,15.952119
57597,26.263945
57629,14.765191
57643,8.554091
57661,1.4855977
57691,0.67256254
57763,1.3471305
57765,5.3493295
57787,3.1007044
57811,8.042466
57821,3.706604
57835,1.7565376
57864,2.9085817
57875,16.294664
57896,7.1136384
57897,13.522421
57908,19.891485
57917,5.3371825
57933,4.515698
57953,7.8349524
58011,3.8179579
58024,5.415285
58035,44.40614
58066,8.84064
58092,4.2139735
58101,7.92269
58110,11.071247
58146,7.9320803
58155,8.469291
58180,12.042889
58199,6.9174986
58206,10.625429
58227,3.8788314
58340,14.066624
58345,2.0292528
58386,1.6502756
58397,6.3241177
58454,10.172346
58482,2.9822602
58496,1.402588
58512,22.266113
58514,0.74422836
58524,7.1264853
58532,4.1881638
58608,19.552446
58662,8.550463
58683,13.367408
58685,3.3291867
58709,25.967089
58716,10.807433
58718,14.216341
58723,16.865238
58734,14.10638
58736,10.090224
58744,6.9952693
58750,14.990226
58762,12.1133
58768,0.6821017
58806,4.92064
58818,2.5078099
58863,34.38829
58875,26.62401
58924,4.0471387
58930,28.01228
58934,1.8136622
58948,3.7272394
58972,12.164223
58982,1.3233943
58995,23.511765
59014,13.563981
59018,12.250937
59020,7.1031046
59045,7.1673
59093,6.5449057
59094,47.064144
59109,3.5029113
59146,0.84968066
59149,2.843186
59197,23.361473
59205,16.815388
59275,1.9403813
59279,4.2266803
59283,7.3131957
59357,0.9529332
59387,3.1985204
59390,15.353519
59396,12.019112
59409,2.2679527
59424,2.1601539
59459,2.5591867
59469,11.151423
59477,1.8464228
59548,2.6375854
59570,1.6917031
59577,3.966298
59588,11.0064335
59637,9.604435
59639,2.173142
59643,0.5503641
59648,12.963466
59680,8.972028
59690,5.1587424
59745,7.2169967
59749,7.552689
59762,17.488644
59786,8.780942
59879,15.435576
59881,13.71835
59909,2.63069
59932,2.5472577
59934,3.1547906
59960,5.6154213
59993,10.76315
60017,0.7329807
60031,11.792888
60040,1.901288
60065,2.0380917
60093,6.11663
60138,36.37204
60162,5.6359563
60170,3.4126804
60227,3.8850558
60253,10.64931
60259,9.693193
60307,4.099648
60324,6.364783
60369,4.754152
60381,3.8952434
60445,2.6629622
60449,6.136146
60466,23.42107
60492,10.118977
60511,0.5163973
60529,7.8144827
60546,0.8036415
60572,5.0769625
60607,2.925998
60634,6.4047165
60635,22.508812
60639,1.9444691
60673,71.13082
60734,2.705096
60745,3.4739223
60779,1.6254735
60783,29.909214
60800,20.396858
60801,1.3798387
60806,31.041782
60825,2.5169952
60862,2.41231
60870,3.347948
60894,1.7861118
60923,6.3790784
60925,2.6837347
60938,5.061234
60950,0.4724198
60958,0.43111506
60998,1.3672935
61008,17.790596
61012,12.782146
61020,7.376132
61023,4.8561926
61043,4.016807
61051,17.104345
61114,9.587673
61139,6.592815
61157,1.2333924
61166,1.1318274
61170,1.6320283
61183,15.770231
61220,1.1888868
61230,7.167096
61254,11.573749
61276,37.133087
61288,17.497065
61304,5.550534
61306,10.835135
61314,10.0672655
61381,10.495025
61461,12.484374
61462,12.012945
61483,2.3191843
61491,4.979951
61533,5.8706565
61589,15.514248
61593,3.569986
61619,6.941653
61686,6.8450303
61777,7.517848
61806,13.703475
61809,9.131924
61879,7.4921484
61890,5.5444727
61903,10.129119
61937,1.2480692
61944,7.6799107
61966,4.9503264
62003,7.11217
62022,1.8073454
62073,2.092199
62077,16.34618
62101,2.124482
62109,6.78254
62130,6.2840023
62152,3.3427267
62197,9.742604
62224,3.7693105
62255,19.141773
62256,30.74906
62321,6.1143565
62377,5.314177
62444,9.045132
62445,3.416472
62552,16.948195
62565,2.6341903
62629,2.3667376
62634,8.43683
62645,2.2848892
62678,9.661096
62710,8.775869
62753,9.324283
62769,17.595623
62775,1.7301489
62799,5.2176
62817,15.660175
62862,10.665288
62867,4.337221
62869,26.43271
62935,4.5987735
62954,5.9013352
62957,7.797252
63009,17.867046
63017,5.4236403
63030,4.4426517
63033,17.562378
63051,14.1843
63070,44.81081
63096,5.376212
63115,17.410812
63136,6.7311125
63147,9.779138
63149,3.7697966
63167,6.0139146
63168,6.2167435
63171,12.473007
63186,2.760474
63219,3.811256
63223,2.5324936
63226,3.9626176
63245,2.1319444
63259,3.184384
63268,5.2843227
63289,2.9825358
63298,10.163472
63338,13.442694
63343,4.2355876
63393,3.2064428
63395,3.705093
63408,5.346613
63461,9.967327
63487,18.018068
63582,1.2046763
63588,7.6861253
63622,4.9388547
63641,11.300964
63647,18.834082
63648,8.379741
63671,10.499115
63725,5.1984606
63751,14.127267
63792,3.363013
63828,18.892824
63860,13.810884
63958,6.8938794
63967,9.528576
63979,9.046133
63981,5.3436055
64034,3.7241135
64052,2.6263716
64069,2.6349776
64128,52.996063
64149,5.8046145
64159,2.4307652
64161,6.4552183
64168,2.567418
64171,3.1086226
64184,23.673433
64185,0.46445736
64192,9.289768
64216,16.778498
64241,2.9939678
64281,4.5381885
64301,12.358146
64302,1.8514496
64304,4.731901
64310,2.4679441
64312,2.4299207
64320,34.13463
64351,3.0148523
64386,1.5326608
64421,2.5264406
64424,1.4738758
64433,3.3193908
64438,2.5442598
64443,5.785759
64452,13.009503
64485,9.503193
64487,6.0292788
64536,3.6023948
64545,5.568964
64581,1.8025995
64584,14.654444
64586,3.1602914
64604,3.1969078
64642,2.9696677
64665,8.262793
64674,4.6232624
64675,9.885391
64692,1.7004969
64700,5.161305
64726,2.5893257
64783,0.95121115
64791,2.1065102
64845,19.678543
64880,10.525489
64894,4.671255
64987,9.987776
64994,11.6082735
65010,4.522788
65022,3.1810498
65092,2.7067647
65177,8.675838
65228,17.435616
65256,5.3200636
65308,9.470707
65313,2.4972005
65345,6.5807753
65352,6.8371544
65394,6.0619683
65398,5.719694
65404,3.451545
65429,13.044562
65430,31.188925
65446,51.52388
65448,2.9389088
65451,5.5757074
65474,8.340475
65522,5.624037
65563,7.6276474
65643,10.306528
65659,8.716891
65695,4.9807262
65704,18.068188
65706,2.7601612
65722,3.0358052
65748,1.6847246
65771,0.9261663
65775,1.445956
65811,37.39784
65826,2.443208
65846,10.307849
65868,26.52206
65889,9.5771475
65894,9.936609
65914,0.64044
65928,2.7757044
65943,1.2129656
66006,3.7545733
66033,4.844741
66074,2.0242455
66112,116.94005
66161,1.1664219
66173,2.9078836
66242,2.393606
66248,8.436775
66311,12.587155
66343,2.485609
66344,3.2806144
66355,18.260056
66357,17.292747
66366,6.2762938
66369,3.2172272
66419,6.387934
66427,8.396875
66436,20.511066
66438,21.063734
66475,2.6624088
66501,5.827725
66502,12.374009
66519,3.2210126
66532,9.474944
66564,7.305511
66592,2.1160889
66619,14.793648
66673,7.9765453
66684,10.966722
66703,12.272662
66712,2.6228557
66715,0.6340754
66742,12.39123
66743,12.20659
66757,8.983677
66758,2.3656466
66763,11.012486
66824,8.03799
66827,3.6825776
66858,1.9825939
66869,4.0017104
66880,10.669216
66882,4.341885
66909,16.488194
66915,8.093998
66932,0.60472
66943,2.7492728
66969,1.3236009
67007,17.128067
67032,1.5534642
67036,3.0555687
67106,4.143188
67107,4.143188
67138,10.474743
67168,4.781033
67221,2.1572726
67252,4.0354543
67268,6.920333
67288,34.692528
67302,10.170077
67316,6.634629
67335,6.6318226
67362,3.2441108
67377,4.735194
67387,11.78212
67410,3.7453842
67464,8.019215
67485,12.8546095
67522,1.624709
67536,1.2483699
67550,3.5737476
67554,0.9910441
67660,2.225255
67688,3.3586953
67740,5.101437
67781,2.5727358
67788,10.64773
67790,4.260145
67794,11.059186
67825,9.876474
67833,0.7524277
67844,4.7952657
67891,8.925516
67892,7.9753366
67898,3.998148
67900,7.42508
67905,9.091536
67938,4.0027375
67972,9.720012
68005,16.095894
68006,20.121536
68033,2.1840994
68058,10.013348
68088,12.933339
68112,10.258541
68117,5.137868
68142,13.326716
68150,11.616775
68158,5.408834
68162,2.9334478
68177,6.573128
68183,11.313279
68214,2.5552876
68258,8.110028
68353,6.874571
68367,18.722399
68452,15.590671
68489,7.8154283
68490,3.1466506
68494,4.513241
68498,6.594151
68511,21.397198
68535,6.855776
68565,0.6087657
68599,11.706541
68681,20.415823
68706,1.7296637
68728,10.884409
68778,3.782284
68824,22.590899
68850,5.654305
68937,18.684443
68953,9.877043
68954,16.877655
69038,6.480963
69045,3.5463736
69080,34.00039
69115,4.293979
69129,3.5162644
69151,13.934705
69160,6.6494946
69223,0.96337545
69234,13.189652
69269,27.368313
69307,3.3003683
69332,12.096035
69338,14.221784
69342,9.949937
69416,5.0736175
69428,1.5717027
69445,19.45963
69448,1.7109456
69510,26.812603
69618,1.7705163
69637,8.8429365
69644,1.9515725
69667,20.590939
69670,2.5976987
69675,14.031652
69704,5.2677937
69771,4.9131136
69840,11.698724
69862,1.4746479
69883,1.8892553
69888,5.188451
69909,10.974116
69930,3.308393
69938,9.797034
69940,20.278908
69949,1.98466
69955,64.55503
69965,2.673279
69971,4.8238993
70003,1.6584827
70012,1.827797
70078,11.612955
70093,1.1169616
70107,2.4148967
70112,0.7759996
70114,9.202468
70165,17.373768
70178,8.301636
70224,22.270573
70271,3.0786638
70273,1.6568185
70354,13.335399
70410,6.165186
70419,1.707078
70562,1.727429
70566,4.6046104
70586,7.2696977
70616,16.880804
70630,14.720499
70666,17.375862
70706,0.7874646
70708,19.282486
70711,26.557465
70733,26.49873
70754,35.804432
70797,14.679276
70802,4.7223473
70811,3.5686858
70831,4.477562
70832,7.188524
70848,3.9579291
70894,2.976379
70896,2.7725298
70900,1.4431089
70932,3.802421
70957,6.49333
70965,15.676938
70969,20.132471
70990,6.962804
71048,8.950645
71080,15.262111
71103,10.4995365
71115,2.162999
71129,5.6534834
71131,14.274301
71175,2.7781937
71199,2.5806057
71206,8.740494
71228,12.348251
71306,5.671745
71307,2.6574247
71349,9.041296
71379,37.02871
71397,6.2089963
71408,1.9088061
71414,1.8662447
71415,6.812689
71434,29.251871
71455,7.554298
71464,7.484972
71467,8.808086
71558,14.481772
71563,0.50577027
71571,9.431082
71575,23.670275
71578,1.7689631
71606,6.0870714
71614,2.4649289
71682,1.8944391
71710,0.80347985
71744,4.6113224
71772,6.206703
71831,43.321136
71832,49.64432
71837,4.951192
71845,6.5896583
71866,7.7946353
71874,5.8470025
71915,8.530774
71917,7.593509
71926,3.7661037
71960,5.333059
72012,2.4614131
72069,17.086061
72097,16.324135
72114,4.556525
72115,4.3376307
72141,19.249924
72154,1.882454
72156,18.42311
72171,2.1804016
72184,4.16263
72200,3.5636487
72208,2.3430479
72236,10.660558
72243,1.7828044
72253,6.0924153
72275,15.811877
72295,2.3565636
72323,13.802987
72325,4.6304283
72340,9.153555
72346,10.061543
72352,10.711997
72405,0.7252362
72472,8.925847
72496,22.136955
72509,17.936668
72632,5.381093
72665,16.359468
72676,11.245677
72688,3.3060691
72716,9.861212
72722,5.811725
72821,52.015163
72871,3.201645
72874,2.8303783
72904,2.877342
72919,3.8171957
72972,6.3440485
72980,4.3096795
73005,10.575292
73007,12.450929
73017,3.0939608
73036,4.429375
73043,6.0100865
73046,1.945042
73077,3.9614477
73124,2.6129045
73146,4.0301003
73148,4.3845143
73164,1.7273712
73173,6.803885
73229,14.393607
73241,53.67798
73350,2.1857033
73403,19.301325
73418,7.9824543
73431,2.548772
73435,5.5732665
73447,16.84218
73448,5.7482285
73484,3.1491556
73485,12.341394
73507,6.9218984
73511,2.7649667
73570,16.511274
73578,30.020004
73587,2.993198
73610,13.642943
73618,1.7570217
73668,17.738066
73694,6.7050805
73695,17.706306
73701,1.260276
73708,13.175576
73735,36.671898
73765,2.7617137
73766,6.3082843
73798,1.3838447
73803,16.115765
73842,4.4691067
73893,6.580139
73899,2.0401063
73932,26.86163
73951,7.401056
73976,19.530838
74009,6.0581107
74015,10.825861
74099,9.9509945
74102,18.781801
74138,2.7770243
74139,1.7694995
74182,1.1390191
74199,1.2004865
74238,18.041916
74250,21.049734
74268,3.4941187
74334,11.70701
74352,3.944037
74507,3.5111086
74518,5.796746
74579,11.696593
74588,25.172775
74594,4.6543503
74633,8.531588
74637,5.0813594
74657,10.821399
74663,16.106882
74700,0.97867304
74749,24.039747
